Id,SalePrice
1800,129081.01408850399
1801,129115.51615863258
1802,123570.4903725252
1803,146011.05001173704
1804,139891.93535535524
1805,134269.40073688212
1806,125388.48838772046
1807,131190.40864256944
1808,123084.29874816943
1809,119235.5053748757
1810,139562.26078804932
1811,99177.0491049828
1812,100286.21806858598
1813,125435.02546288693
1814,96900.09063785491
1815,55073.767381029844
1816,98671.43626686372
1817,107216.75457949055
1818,139289.2605198062
1819,120500.8598553368
1820,55255.437688592414
1821,105001.01813349134
1822,150046.0823610457
1823,44454.550362333095
1824,131414.22192850758
1825,130843.1552601864
1826,102250.8144226856
1827,102485.85695979407
1828,137035.16386577583
1829,120408.60408648854
1830,146524.65900820063
1831,143285.9260321593
1832,82298.65486511048
1833,135727.26877949483
1834,119379.31287685708
1835,132424.28974036378
1836,126772.09637669678
1837,89042.08603108759
1838,130310.86967296101
1839,88634.15677028158
1840,150678.98265025095
1841,146588.5112137225
1842,85322.75597266006
1843,129650.63635089526
1844,135952.72762374382
1845,142033.01496880682
1846,158283.6504363392
1847,162239.6030906358
1848,52971.07816884965
1849,104904.60131957926
1850,118851.28101711726
1851,152546.35308818624
1852,129808.8339667431
1853,132176.12394912384
1854,170384.9136194947
1855,148110.04259968892
1856,227084.11352869263
1857,132619.15588946466
1858,133895.53677561553
1859,115452.17413699148
1860,149784.72820951202
1861,114089.38992515858
1862,292580.3756077787
1863,277625.74907749577
1864,277694.5713495397
1865,338009.10936220246
1866,314349.894597705
1867,226014.93830080848
1868,294636.36011717434
1869,203553.10597025492
1870,220753.456010925
1871,245469.24434395874
1872,171858.98458092776
1873,250484.41786291066
1874,144828.0389829151
1875,197666.42037320905
1876,195778.08189896378
1877,209014.4984825577
1878,203473.159161589
1879,129103.1281622854
1880,129892.82967626887
1881,242210.12640510206
1882,244299.9951818086
1883,188900.74692139082
1884,204762.2864209244
1885,229218.43369299886
1886,293184.60639832006
1887,211823.69016714316
1888,264646.20349501306
1889,164783.62297550397
1890,118088.34553032377
1891,129140.58785992042
1892,100757.56783462147
1893,129098.58038565447
1894,126555.06444021764
1895,136188.71382885502
1896,122677.31093962051
1897,120665.3282841415
1898,109489.82941321928
1899,149652.44658447837
1900,150891.08920517153
1901,172888.29025302234
1902,153496.7725741114
1903,217211.63814232824
1904,141523.8414415143
1905,194375.82349118707
1906,142541.86836639466
1907,204963.6544447328
1908,108472.08553208022
1909,132798.7856937669
1910,118197.7094557214
1911,219616.6017983009
1912,329941.53462734225
1913,137119.6935628747
1914,52389.308879984834
1915,307534.09343517234
1916,71772.14601690695
1917,240336.94969306543
1918,137366.67848874483
1919,173252.63180186402
1920,152814.05623916342
1921,396211.83083044225
1922,304976.90737396723
1923,230363.30930944235
1924,247712.1632294709
1925,202173.72463405854
1926,363709.69961926655
1927,133344.50628933543
1928,156260.4167324645
1929,123984.43578200202
1930,127120.98648700479
1931,140213.1145064165
1932,136925.959523228
1933,175032.85171852497
1934,176576.14805095823
1935,169712.5596899282
1936,188912.4893601623
1937,183773.45426275296
1938,171003.53262834437
1939,247876.31414617115
1940,188188.37444061515
1941,170409.87988521135
1942,182261.5938180333
1943,216583.97213152127
1944,352179.2602436506
1945,377022.6536714146
1946,146019.0158900079
1947,311204.48675538204
1948,170237.37081478458
1949,245255.96728916757
1950,183005.12416271341
1951,245459.7637211553
1952,216578.12253999204
1953,165973.49507794023
1954,182960.52006408092
1955,135857.9784373836
1956,300092.6816081953
1957,151285.51276845892
1958,273046.6796821087
1959,140872.77301896038
1960,113429.31136895291
1961,120394.0634250307
1962,96801.2902316885
1963,102368.3378357614
1964,107421.87813948179
1965,145187.73846618118
1966,139615.19555933148
1967,291033.33979862195
1968,425250.811915922
1969,367619.63880629104
1970,431360.2158784999
1971,479471.192340216
1972,370928.1398654334
1973,268229.92941997724
1974,319751.49070503854
1975,585903.3241797141
1976,269189.73720371164
1977,351189.73731284647
1978,355321.5325121698
1979,320162.28379162145
1980,208253.9863589576
1981,325106.4325028756
1982,226049.87844511712
1983,204740.5613399695
1984,170589.67007748276
1985,220355.2418086886
1986,207828.83417937323
1987,181310.5253505013
1988,174455.92059154366
1989,188625.72095982044
1990,206044.7022943245
1991,232908.59593495974
1992,204767.22861001137
1993,169056.37611567797
1994,227947.5134154124
1995,180349.8889213837
1996,252683.0121388035
1997,304156.8365354473
1998,322972.3722674846
1999,268680.4216907839
2000,312449.0488144483
2001,281110.4838732338
2002,236356.94651471294
2003,255550.54781834263
2004,271090.21785932797
2005,213700.85969688848
2006,217279.17545160564
2007,246613.84007379075
2008,219031.9658547429
2009,196376.006043841
2010,189610.32447073553
2011,139441.04470767023
2012,173069.1971861128
2013,177980.66676733145
2014,184979.69809994893
2015,201890.6731976975
2016,191818.34102709492
2017,195184.54112936824
2018,116390.94448027424
2019,134508.2186987958
2020,103412.35874466847
2021,103167.79961628928
2022,187816.68917462946
2023,146964.89101344542
2024,250993.41117053333
2025,376425.3168769707
2026,174684.00496348354
2027,155196.41250300477
2028,152294.55451241904
2029,170673.30449231222
2030,261109.39784041353
2031,221931.5803307719
2032,232014.56915363623
2033,246204.45775744377
2034,169472.72482988302
2035,215042.69496599413
2036,194594.53224858333
2037,210538.83115257887
2038,309393.3276702309
2039,222147.07897577537
2040,298025.17709132936
2041,287632.13708224107
2042,200770.30731975223
2043,176514.54631221114
2044,165820.5449960572
2045,217924.6368093093
2046,148551.68666969874
2047,143915.42194020312
2048,136730.4917481019
2049,137676.65101129553
2050,169952.37766972597
2051,101895.2582714842
2052,126520.92934238317
2053,148769.1854668685
2054,89766.82143712435
2055,157699.1560458605
2056,137681.8259275793
2057,112255.94094172388
2058,220042.29653659428
2059,129121.40230224372
2060,174842.49474589352
2061,169428.76306367744
2062,128920.96197600402
2063,118765.36207086206
2064,138654.39543828578
2065,116073.32581398186
2066,159774.91297492475
2067,106523.06344724796
2068,140220.08386193737
2069,85595.95963085297
2070,113065.90883325698
2071,88063.20157794
2072,132923.13333716252
2073,130998.27963860758
2074,172355.34083759057
2075,146272.9597579118
2076,112310.0258672657
2077,158635.2842601574
2078,124803.03455108448
2079,132955.5948290824
2080,120409.67437541834
2081,122774.23116921741
2082,125039.42999718379
2083,146445.10326215337
2084,110156.6858371238
2085,119274.10916372578
2086,100592.05418953404
2087,122799.69945674208
2088,97019.44786218484
2089,81492.28175354142
2090,124010.89805481542
2091,118496.9444400171
2092,123870.58921950018
2093,119194.60813894443
2094,119117.2830270108
2095,150555.98385896793
2096,81116.92020754197
2097,95697.89903091916
2098,147679.88050436828
2099,54183.82109238667
2100,75133.61314363351
2101,112711.70607668793
2102,124579.46417894633
2103,105517.53753337957
2104,125156.34868402917
2105,125015.9622446482
2106,67096.06010290493
2107,211813.96682412742
2108,118704.33417407508
2109,112823.31738236056
2110,123310.70985636208
2111,141891.41154733233
2112,135969.06791338706
2113,120037.98156495308
2114,117281.7218615124
2115,158890.16952885763
2116,116990.62715479756
2117,142634.80646727097
2118,123852.15793507468
2119,114321.61829361093
2120,111197.01554988846
2121,121635.50105236875
2122,112333.02985805701
2123,85288.2252442213
2124,158121.7650935966
2125,118035.7568668885
2126,155109.37878020923
2127,152429.83521140873
2128,121250.67775184472
2129,91246.98560090165
2130,133853.86307796347
2131,139062.79493067547
2132,116880.57518001486
2133,125414.42981695462
2134,118508.896107342
2135,97336.02214702059
2136,79309.26004861943
2137,108829.20188666729
2138,139953.355820448
2139,149451.51543791074
2140,141897.1658180602
2141,145681.1204377587
2142,128652.65031747117
2143,146583.87522839376
2144,118828.13927873713
2145,140403.53847270564
2146,170841.71407664503
2147,136424.71690131113
2148,130260.53964934303
2149,141752.01963621253
2150,239638.08029018962
2151,121253.57193869688
2152,175134.905023153
2153,163164.24318756862
2154,102657.43263241652
2155,134701.07097738568
2156,238636.5508898313
2157,232846.8827285424
2158,237812.55599739944
2159,210941.23349005135
2160,182830.2942656744
2161,236290.85307334427
2162,414704.89900070115
2163,348744.59611000156
2164,243724.11700032
2165,194638.68053711124
2166,150953.51730929362
2167,215444.03393918398
2168,205874.5460169122
2169,190420.1615749806
2170,217268.3173469195
2171,149063.71898236327
2172,134282.77409295418
2173,166407.19860009162
2174,227272.0263550477
2175,290802.65793391457
2176,311774.8633602141
2177,239426.53348333942
2178,210814.37562561576
2179,136204.65258969422
2180,209613.7489631793
2181,192759.87641661585
2182,226184.58643685054
2183,190450.27052841755
2184,123013.27140479302
2185,121020.85171293918
2186,143757.5831944811
2187,147492.59584626489
2188,152534.71845143108
2189,247033.00442770447
2190,82913.33793196097
2191,81169.22801737112
2192,89478.67938438659
2193,105357.69375071517
2194,104928.05092047201
2195,108755.20934866986
2196,104655.45484891272
2197,122456.41667519693
2198,164488.43290043378
2199,181267.73977527203
2200,143220.97210626933
2201,139060.68816745328
2202,199634.26779257227
2203,139640.805857492
2204,182911.11733768228
2205,119454.2921709817
2206,146317.7706825155
2207,208905.10837212284
2208,264550.4778248284
2209,236673.5256605667
2210,116955.09607054031
2211,117463.27838471088
2212,116830.33855457549
2213,107246.38984513356
2214,128386.41336892247
2215,101707.93749700101
2216,149709.90940514166
2217,65999.58694164582
2218,66035.37757732764
2219,59621.825636628346
2220,61941.0070931341
2221,308840.9672592608
2222,277556.0971489389
2223,296437.9247672522
2224,209750.74964733835
2225,120592.96696278793
2226,179236.2059210545
2227,192157.22433640162
2228,268057.80687872623
2229,249682.82804606273
2230,150704.0008902677
2231,210338.17838546017
2232,176658.62101656286
2233,181634.91840162297
2234,233208.5797623347
2235,207969.74747180188
2236,265064.6796210169
2237,325454.0629335523
2238,198808.5222001646
2239,108020.02716245002
2240,151798.33041479936
2241,154701.39924911474
2242,123343.5108039537
2243,125162.42429068117
2244,100890.5967090721
2245,94358.28581294056
2246,145270.10864019388
2247,111576.80396185006
2248,120260.10605359782
2249,117860.65933005852
2250,128322.57940292492
2251,107784.54264733254
2252,186014.06309813523
2253,149046.84465885191
2254,171899.78435946093
2255,182311.3637013159
2256,172262.0711468868
2257,198412.38031828648
2258,159464.70186403653
2259,171005.97069916385
2260,147418.45962476367
2261,190162.8571236327
2262,209302.37466666714
2263,366398.27316238557
2264,533201.0324008939
2265,159086.10743968328
2266,301033.42873901746
2267,380564.62748592254
2268,426676.42935332976
2269,150978.63411293254
2270,189964.81458076145
2271,222748.59590410133
2272,194584.66392602166
2273,160251.21466691024
2274,174656.46705259243
2275,164097.73677241447
2276,196415.51478932303
2277,184182.69629316937
2278,144440.08204410656
2279,122949.42046097925
2280,116201.07432781406
2281,169504.54321683288
2282,189669.73072029182
2283,107397.99262354846
2284,109775.27958042188
2285,144777.3613145861
2286,123944.75731000793
2287,355791.17621690803
2288,269550.7065879227
2289,392622.9529514577
2290,457934.1962273193
2291,320539.6417629509
2292,422503.37559945585
2293,490455.9869059151
2294,420952.37357716146
2295,492133.9849179018
2296,297229.1300223716
2297,330523.22412993613
2298,339343.0860314217
2299,359103.5474428873
2300,329160.8635675841
2301,290992.25484571955
2302,244912.8827885467
2303,245680.05033625045
2304,252576.4007996053
2305,193456.26010951967
2306,188733.85307110578
2307,199401.31036019037
2308,227719.53743245004
2309,274816.7290764474
2310,211585.23532229062
2311,200885.4691343562
2312,179122.57922006387
2313,172632.19901506323
2314,177972.69675664016
2315,177714.29009400267
2316,192653.8151964665
2317,186765.62221868464
2318,181376.16619493766
2319,184000.6338561236
2320,181278.9081494098
2321,232334.43542539695
2322,176396.66098643205
2323,189390.5270941945
2324,175808.73008739605
2325,217950.78756864858
2326,174013.43834731448
2327,202063.0329198411
2328,216437.23022359065
2329,188144.12554101116
2330,175115.67009587138
2331,350146.923739359
2332,406399.75301790633
2333,318465.34962807794
2334,258686.88271879344
2335,273245.5572428155
2336,310316.2716676919
2337,200902.244188225
2338,268012.54358020966
2339,218981.94745078427
2340,374458.62359388696
2341,219123.3776187674
2342,233450.33866554208
2343,227097.88283419903
2344,214001.40757981187
2345,235212.07508439216
2346,210710.40164577455
2347,199751.51726009004
2348,241090.91530029755
2349,181021.3125930383
2350,285938.11626720603
2351,250671.21246546664
2352,250419.58840347425
2353,233546.0329451764
2354,138556.34595954057
2355,150013.32671246375
2356,145438.3288872996
2357,193368.55228710512
2358,197983.4905915485
2359,128794.73003327052
2360,116116.31279288461
2361,146701.3847584481
2362,274533.72797677934
2363,129798.25405312746
2364,146755.67536031516
2365,213899.711458589
2366,190567.0080959425
2367,223734.9894444769
2368,206986.27258613292
2369,225722.81724350405
2370,168582.9537924704
2371,162480.23734330665
2372,190029.05496842967
2373,287478.96626281494
2374,309303.6335906208
2375,249015.00828356162
2376,290525.6872749631
2377,353934.5872021511
2378,148762.138655451
2379,191276.78148541413
2380,146027.53788987407
2381,165202.2521336907
2382,198575.5646626265
2383,205858.22019329085
2384,245863.5367439585
2385,159180.67286175682
2386,130196.43176224385
2387,133085.87343618914
2388,97658.4154756254
2389,118990.10321938575
2390,144123.91270026262
2391,138484.45467230584
2392,117238.48808825082
2393,168054.96014390152
2394,141991.8597370134
2395,203957.8509423095
2396,140484.47026287077
2397,227708.19939187533
2398,124759.86061761391
2399,63802.14915895141
2400,61366.43695495199
2401,123026.50119931455
2402,137575.64542639515
2403,141006.15115456778
2404,151082.75883832414
2405,159902.40178172768
2406,138245.8140430039
2407,121320.49254248562
2408,140952.93686441303
2409,120953.22063272883
2410,164901.87230579142
2411,117226.36679950087
2412,155006.2495930614
2413,131110.6302453613
2414,145646.67487551284
2415,132224.53103786666
2416,125892.60795973877
2417,133102.33527556277
2418,133703.7705492928
2419,127997.23562399324
2420,122168.27236320786
2421,150124.52210108028
2422,111274.61035211857
2423,117215.42547491126
2424,149656.71129069637
2425,185567.43131638283
2426,127936.51171309449
2427,131207.93721609242
2428,177006.64758732132
2429,112995.26759941148
2430,129406.43072933209
2431,103579.57982035525
2432,146747.0834637638
2433,141780.7403299543
2434,136953.17851377843
2435,150153.9034719754
2436,108875.72338594492
2437,105063.61560659212
2438,119732.7051845362
2439,105975.86555294927
2440,122468.50371700461
2441,91855.8031855303
2442,97794.46720080198
2443,123568.04372153048
2444,131569.91215217797
2445,89255.23642109026
2446,131665.64974499907
2447,181807.3695198719
2448,127834.83006762984
2449,109952.87848778733
2450,149636.8181371569
2451,116429.46722625796
2452,201984.77721709275
2453,96300.72894354574
2454,120008.12165072211
2455,114540.14298054407
2456,138720.0623660021
2457,129360.29881431883
2458,123391.6915141535
2459,110413.33167612989
2460,137578.8248642276
2461,123742.48746800185
2462,131238.95710482952
2463,128949.80048204499
2464,170018.3400631201
2465,142844.00506297965
2466,114956.9103058968
2467,131711.84375072294
2468,88484.58172377312
2469,90213.2369885267
2470,186243.21967695333
2471,203116.6125911954
2472,164281.3772876941
2473,118831.84326296143
2474,83433.53054268993
2475,219135.76504175802
2476,112592.96641245214
2477,129730.36913692593
2478,158975.64586365677
2479,102621.42445801388
2480,143073.33809184193
2481,117246.03135759837
2482,123023.61130375898
2483,109659.09447987542
2484,121093.74569258558
2485,126985.1759609567
2486,154595.1860235135
2487,166262.49059021985
2488,162651.57938828718
2489,151849.62923012386
2490,140488.23761313956
2491,87676.3552027139
2492,185298.30443927558
2493,147928.3672706032
2494,148548.1427509344
2495,87719.66067998434
2496,233102.23241566448
2497,150530.76126944955
2498,110116.01205195644
2499,87511.32414200171
2500,124812.87308775478
2501,136099.37585756852
2502,144827.74410018066
2503,105409.98104915017
2504,182014.7097935114
2505,226517.87592718063
2506,249395.35847516882
2507,303946.8400844668
2508,248971.93694537418
2509,215676.21798933475
2510,216933.3606154669
2511,176120.01531088998
2512,209351.3210220086
2513,218259.01748311304
2514,248865.16686363088
2515,150183.5908761023
2516,170251.8683135162
2517,143155.74380858045
2518,153778.20561839506
2519,230945.9140908933
2520,211444.81638926876
2521,187034.72969719733
2522,221041.65919616458
2523,118290.2370234721
2524,136265.85939598997
2525,146166.6782928214
2526,142941.44332911354
2527,114805.94835457872
2528,126259.58621878889
2529,134942.15077340588
2530,117589.48842786174
2531,256442.1589053763
2532,224385.05203381146
2533,191585.65781965904
2534,236365.5152927089
2535,301351.5422883338
2536,229955.47870419855
2537,240448.07834336144
2538,182843.15866832118
2539,183061.13396166603
2540,178550.912530005
2541,177401.06243107218
2542,161197.34148268582
2543,122845.7406678974
2544,120525.10407831002
2545,139079.34390649333
2546,126128.19550594245
2547,136996.0173071605
2548,154328.95283506607
2549,160456.4932716133
2550,745539.6589421525
2551,139208.19436967353
2552,123622.00191204266
2553,75362.31325202654
2554,99228.60902830437
2555,114985.6832957028
2556,97991.45018843774
2557,104905.95698585462
2558,145133.7868168637
2559,140188.7922107834
2560,143302.9775351888
2561,145710.32879510542
2562,135553.30425362525
2563,147114.5401893428
2564,193594.6129276766
2565,133624.31581376703
2566,164100.91286424245
2567,137207.45011201952
2568,199382.14081952517
2569,221029.99181802053
2570,115824.6142455652
2571,194676.90664662016
2572,152242.74692218975
2573,230983.24612290296
2574,298803.07559076947
2575,130808.52943326942
2576,119933.05013851378
2577,145209.8692265508
2578,84511.41397027046
2579,63176.98598682122
2580,91527.92891693249
2581,100056.92429192629
2582,97596.70175357688
2583,297092.7443172357
2584,179216.82959114507
2585,184910.27940986736
2586,218673.8012767488
2587,193720.72807319695
2588,147610.8954746195
2589,143498.13563218625
2590,202193.2911343856
2591,220733.7437689792
2592,216913.09513604103
2593,244696.17351114377
2594,181999.0537429063
2595,192004.82889177208
2596,300823.3339977164
2597,175352.58902099475
2598,286145.3792508886
2599,338417.19409686804
2600,141703.12304229388
2601,134168.65283076375
2602,82491.18319380845
2603,91984.49116537717
2604,88662.8167832011
2605,78378.7670330962
2606,144307.49031951826
2607,196113.5056112497
2608,188628.34960171158
2609,164059.48892400856
2610,108685.35580513073
2611,131191.39224660603
2612,158418.61831775575
2613,127728.57544965454
2614,122153.3818777809
2615,152227.57456005845
2616,143844.5424819599
2617,178391.01303194842
2618,203714.6792375064
2619,207276.0331502253
2620,181905.8663919064
2621,175245.89389407673
2622,176742.03541812778
2623,235560.6831069109
2624,309278.80758963723
2625,307209.3872333355
2626,170516.03310819803
2627,161064.6418304909
2628,482705.75520503253
2629,525929.2192154964
2630,366299.08555619494
2631,472925.18585453497
2632,431845.32079382584
2633,316844.0308168163
2634,406410.01165011595
2635,147568.70107406014
2636,167861.8643518901
2637,171662.2515183033
2638,260851.21833824436
2639,188202.64032073945
2640,144944.31794393354
2641,101177.15904960132
2642,190062.90092595154
2643,103795.64540269387
2644,123857.36115276585
2645,107539.77545267387
2646,93768.95426492617
2647,101309.65810817416
2648,142317.17781280185
2649,147936.00656471617
2650,136106.76543802378
2651,143566.45512890158
2652,432684.8565660713
2653,253929.46065673113
2654,257372.6295536172
2655,391754.9263915153
2656,310861.056868452
2657,342006.58311465697
2658,289744.3146256454
2659,304505.7014292628
2660,361013.6878987485
2661,345634.0115612207
2662,354879.7256856513
2663,290903.76871035993
2664,268182.16238738253
2665,328466.04788680276
2666,284651.95549631986
2667,172216.93093286667
2668,178721.2554690176
2669,180953.4929190729
2670,271403.76133461046
2671,182745.56311441227
2672,193587.8255199148
2673,193549.20410236355
2674,189427.8813803603
2675,171071.14559489774
2676,185198.54800506635
2677,190778.0211479582
2678,241121.57464672835
2679,268576.1822471817
2680,282313.6791134685
2681,396762.5327821546
2682,313399.13581417257
2683,532945.8391505124
2684,313380.7381742414
2685,330531.4113231072
2686,257092.80880857236
2687,306564.030942566
2688,216016.38908379123
2689,203687.21997405245
2690,449633.9841361695
2691,189237.49733758962
2692,140135.44860922397
2693,201154.88006943767
2694,135310.84947320184
2695,191279.87345214418
2696,179213.109666839
2697,178818.9859795834
2698,185200.6650842554
2699,175636.14143703904
2700,157164.43902419764
2701,142173.83735227623
2702,106207.4503110026
2703,122039.44186519374
2704,140815.69050890772
2705,116646.83641850388
2706,105690.1551690936
2707,118643.28329028198
2708,133197.94104493185
2709,102573.83192399482
2710,123755.84208949388
2711,296566.47054325556
2712,377286.1531223331
2713,170452.0678683567
2714,149925.7118420546
2715,169690.84211055996
2716,148738.02342972683
2717,188723.91726878827
2718,221098.80683822505
2719,155219.0404504533
2720,170470.4873434365
2721,132784.70151297355
2722,156662.08590882283
2723,137130.52045039381
2724,127007.08206938961
2725,127950.62404890395
2726,148438.5102613223
2727,170362.94626096898
2728,175003.4949931213
2729,145459.61953057535
2730,148927.5191319043
2731,126570.7288249057
2732,127399.20854555717
2733,156822.08630933013
2734,137799.94267829176
